Index,demand
13199,0.5821720591457362
13200,0.005625947175772582
13201,0.030576714948256437
13202,0.01927606969993613
13203,0.08504403625955245
13204,0.43083805025236016
13205,0.08175546878702389
13206,0.06443217798739151
13207,0.014304433909139897
13208,0.062475218555226184
13209,0.08052325456820444
13210,0.06902479846458583
13211,0.013636094099555924
13212,0.37910043497559015
13213,0.020118042666195976
13214,0.03280386458648208
13215,0.1292403880865824
13216,0.12799435568614814
13217,0.0639174810410494
13218,0.05311722417742481
13219,0.2305059415363725
13220,0.3568412292048687
13221,0.024764482067606938
13222,0.24777824707968893
13223,0.10995089242535962
13224,0.10736324153261326
13225,0.9088837089217578
13226,0.8800494375162226
13227,0.5708620101287413
13228,0.01818837818860762
13229,0.060680977479146206
13230,0.02862951424949179
13231,0.010017033806917361
13232,0.4079756209597506
13233,0.09036743457291145
13234,0.25497209468058135
13235,0.04447984729696858
13236,0.09751562047363778
13237,0.022556880444373838
13238,0.0969135369008012
13239,0.12481694315449296
13240,0.15571891563108733
13241,0.1341168705204101
13242,0.5223922837829367
13243,0.286022722677953
13244,0.24956223723420243
13245,0.15888357336212067
13246,0.09558368111945997
13247,0.06618844397303303
13248,0.13079883193463665
13249,0.049909418241566236
13250,0.040940775691340636
13251,0.02081707348840882
13252,0.13261559657124358
13253,0.15008569982989542
13254,0.0647021030745514
13255,0.0953208826786765
13256,0.02574307944375697
13257,0.9249021869074765
13258,0.9520238528364691
13259,0.9176802920345766
13260,0.0927205948781339
13261,0.044766700312628055
13262,0.24788015626003335
13263,0.2899585766241438
13264,0.026436947488252135
13265,0.025373930191407445
13266,0.022693093998977322
13267,0.04868705088194854
13268,0.11705402013083452
13269,0.05864624458351096
13270,0.4236172560833632
13271,0.6578717762545271
13272,0.09278255685204892
13273,0.12395952651568684
13274,0.11027457286145434
13275,0.15875476303091807
13276,0.08422911191042858
13277,0.4063457323443639
13278,0.11797055012923136
13279,0.03182107435294896
13280,0.10059974066086068
13281,0.12102648985979522
13282,0.1188916782515628
13283,0.04657841730897748
13284,0.024306342771783184
13285,0.5191855745500612
13286,0.41033339575169125
13287,0.19121947123190397
13288,0.07225750818139814
13289,0.12273264809306417
13290,0.07247372143051986
13291,0.26928907225767174
13292,0.032186007875898946
13293,0.050303555129835476
13294,0.04796753605903965
13295,0.019913160509869396
13296,0.021125760704187358
13297,0.05345155366634205
13298,0.051085240755981164
13299,0.25379415582000747
13300,0.5738955030299833
13301,0.26623888520858474
13302,0.2694703095038703
13303,0.12894540579253097
13304,0.16731402945732654
13305,0.15759269345935084
13306,0.5228073477729356
13307,0.0855403207913561
13308,0.031244310141037977
13309,0.040707977364727574
13310,0.03478127108437736
13311,0.14843065568072572
13312,0.1671169534740586
13313,0.2388729048202224
13314,0.30051946557460163
13315,0.2748479793256677
13316,0.26723042972645783
13317,0.9882159661421602
13318,0.2289563457258441
13319,0.01916931587708365
13320,0.24819536056667
13321,0.26062005294264723
13322,0.023849595260642745
13323,0.054681812396549644
13324,0.1792016372590572
13325,0.0761543285723312
13326,0.04222870677784472
13327,0.042714430967999636
13328,0.058808858236521044
13329,0.24604403834619615
13330,0.39388222420343066
13331,0.2666054120915574
13332,0.5362919233410333
13333,0.28688592292175075
13334,0.16036449855890272
13335,0.24484508346096862
13336,0.2669299366860677
13337,0.016619355749229462
13338,0.0262347909432325
13339,0.16651117968337625
13340,0.21197290834711285
13341,0.0510517647217264
13342,0.42717713647148925
13343,0.2629185106161238
13344,0.05702625945117979
13345,0.5047157784616486
13346,0.39943874153029413
13347,0.08497191365436302
13348,0.12476592374990216
13349,0.08359142843571683
13350,0.04511093204033745
13351,0.012943870114205723
13352,0.01073082347348551
13353,0.01601485187922982
13354,0.03589439396098289
13355,0.06733845449574963
13356,0.10378397852930416
13357,0.10967043910728622
13358,0.15424747096299204
13359,0.41261710121473816
13360,0.8299290805444223
13361,0.4293462082473747
13362,0.4040206850318467
13363,0.4935399534724054
13364,0.11178875830433671
13365,0.07220732779265221
13366,0.07360124208418087
13367,0.15742717242468302
13368,0.1881719182413884
13369,0.08008760481570519
13370,0.029814240103464618
13371,0.06244372807421731
13372,0.14192811126713323
13373,0.004954640958169115
13374,0.043186797042793254
13375,0.10723973447593277
13376,0.023194586443406925
13377,0.04145811546323803
13378,0.022071118284792725
13379,0.022245943001635248
13380,0.0038770032790192165
13381,0.014189870720552437
13382,0.03727117260599444
13383,0.0937513604026216
13384,0.061230950682731794
13385,0.10023093282564086
13386,0.25632705184288473
13387,0.2665846944757206
13388,0.385072763363171
13389,0.5890620437593782
13390,0.6329567097328092
13391,0.4047166729871913
13392,0.11620877935488087
13393,0.04659530822515516
13394,0.018944881131145556
13395,0.05500879070205454
13396,0.11522822349693236
13397,0.01914106233825873
13398,0.03495578586979742
13399,0.6953421651029589
13400,0.0500676748359448
13401,0.02173169367308508
13402,0.06479566491456701
13403,0.048440973132406626
13404,0.24805411265507377
13405,0.04046035086818585
13406,0.0553096841673546
13407,0.04288550205733793
13408,0.018473636415635326
13409,0.01933252047872218
13410,0.036242988321611436
13411,0.09984905672891499
13412,0.13054740456881178
13413,0.5136770257088661
13414,0.4013677972221401
13415,0.1602835912386451
13416,0.7913412806336964
13417,0.4226740954182662
13418,0.4680968559313202
13419,0.24397594124256627
13420,0.040317853694694594
13421,0.02717524997749568
13422,0.03818279910459227
13423,0.052009972022805814
13424,0.05546901227591039
13425,0.039657426528330326
13426,0.05728843084783529
13427,0.45364491091272785
13428,0.23003144299649075
13429,0.40882286955474667
13430,0.026182623030528505
13431,0.1074195077961493
13432,0.13210810631683978
13433,0.1473362858912124
13434,0.18370556269564065
13435,0.044481668729058364
13436,0.0261887357723605
13437,0.014985849335286764
13438,0.04942557046059313
13439,0.15614891984688706
13440,0.6560331092044306
13441,0.4092763923719982
13442,0.5256663725223041
13443,0.402551621283221
13444,0.26751365481618117
13445,0.25538510476250836
13446,0.10557007753011766
13447,0.03330298138091676
13448,0.011052496236906314
13449,0.03907232663381009
13450,0.028451994554959163
13451,0.1337123993401826
13452,0.13736713200792577
13453,0.06886415003839233
13454,0.2601565466387389
13455,0.02896770145436825
13456,0.07213627237653866
13457,0.013162324017199679
13458,0.2626280651218984
13459,0.044482614777975646
13460,0.012519576120420125
13461,0.12618039143038262
13462,0.24601924712961587
13463,0.03318744037684622
13464,0.004636526406870893
13465,0.13353670644224394
13466,0.16903230163465127
13467,0.08832140086470086
13468,0.11799676659328309
13469,0.02750423813213198
13470,0.0973893981935727
13471,0.0762327241452378
13472,0.030427471159394207
13473,0.1338451907282554
13474,0.12176888293100156
13475,0.04193851538665188
13476,0.010173924088196642
13477,0.4035412388714352
13478,0.010454347280204862
13479,0.015831273835705602
13480,0.09668238746454591
13481,0.03816569022255564
13482,0.03797521165748881
13483,0.15058728040593727
13484,0.04531971657809775
13485,0.05513139835826402
13486,0.008525610076632589
13487,0.05038038607925341
13488,0.1788277516891411
13489,0.4325229210654885
13490,0.511400453930405
13491,0.07321713376576319
13492,0.011402673596609986
13493,0.018953157317043716
13494,0.026921101826332058
13495,0.05339380884373958
13496,0.06382579123683735
13497,0.15231963835617301
13498,0.015164996918569009
13499,0.0272268187056613
13500,0.014022319009403771
13501,0.0308090324945884
13502,0.020269315143919404
13503,0.013338612691072924
13504,0.08599446591094695
13505,0.1095221561161229
13506,0.4245337387579862
13507,0.014928610334566182
13508,0.019486802073215393
13509,0.04018499944308879
13510,0.08506465873794625
13511,0.11543344210702844
13512,0.42124569803040285
13513,0.0998972794332871
13514,0.01328199788103318
13515,0.13902280244152637
13516,0.03658268502834144
13517,0.08143498891771533
13518,0.1522820087362008
13519,0.05952003762911673
13520,0.015029196322212423
13521,0.019534633331159523
13522,0.010002467787445398
13523,0.1852102048665788
13524,0.030334856417602085
13525,0.015160220069464327
13526,0.028795853635384734
13527,0.1472553540693988
13528,0.0744874512066112
13529,0.046367395813291745
13530,0.021515464096038918
13531,0.034273019803421234
13532,0.0790384350929404
13533,0.4019427667114769
13534,0.040189937341938056
13535,0.021113660072005484
13536,0.03298356764219415
13537,0.04332041835742148
13538,0.06388915407949622
13539,0.17246729858949977
13540,0.06181350631431706
13541,0.17726761277337885
13542,0.09715058001870655
13543,0.029244968107174134
13544,0.015056114626797623
13545,0.05230876605150081
13546,0.049399293766315466
13547,0.03125938054797536
13548,0.2628816364433254
13549,0.15818225889700138
13550,0.02319543702129427
13551,0.10600409488130658
13552,0.05847525985834376
13553,0.00886367741704705
13554,0.011898133166178278
13555,0.4040651152555779
13556,0.603288989059777
13557,0.1345357300023855
13558,0.09767356749880793
13559,0.015380893246742576
13560,0.10236632707009116
13561,0.04966779162078711
13562,0.04949109771008346
13563,0.22705485199282843
13564,0.0922868987734002
13565,0.10744372179804519
13566,0.9583996204176523
13567,0.02277998397015546
13568,0.07863342400726872
13569,0.015562358151524885
13570,0.0862320768848443
13571,0.08070808582399693
13572,0.01847374418961193
13573,0.03930254516916615
13574,0.15530824486461003
13575,0.5041265392481018
13576,0.07384588547671839
13577,0.24156715013986474
13578,0.02437599085612346
13579,0.01820607530876445
13580,0.05770246613091251
13581,0.02477322000947503
13582,0.10214905061903592
13583,0.03546048800796805
13584,0.02496035265182457
13585,0.06829500251924663
13586,0.05940000717248611
13587,0.02892861295700514
13588,0.01827097791577701
13589,0.06010018034872423
13590,0.018659336984067614
13591,0.16616422835712485
13592,0.043154162627962525
13593,0.015901997845611644
13594,0.03539075147884402
13595,0.07887104343191571
13596,0.11344206606099125
13597,0.025523530398210016
13598,0.054822921189533025
13599,0.7024333452440902
13600,0.06452765274866917
13601,0.23792465712873917
13602,0.03945667858650104
13603,0.05552429488591496
13604,0.05561650884830685
13605,0.3967880967160697
13606,0.03041672610862582
13607,0.010278908356742746
13608,0.005850850338399772
13609,0.021724129036948217
13610,0.05347043384859859
13611,0.11558345621263319
13612,0.021996092216288274
13613,0.12166861952031939
13614,0.04521735558318225
13615,0.028290197593772437
13616,0.05623785688048749
13617,0.40043502518321
13618,0.02583995066426569
13619,0.020103482643563333
13620,0.007688396839506035
13621,0.020461265464544784
13622,0.0613671995483025
13623,0.03772216755155852
13624,0.16277266520086964
13625,0.0808317058001307
13626,0.01605826398103049
13627,0.015753609945518096
13628,0.015913454886550958
13629,0.06472966883338202
13630,0.15073930284957304
13631,0.11097228633153106
13632,0.07433405701390026
13633,0.06421612555231979
13634,0.028169923607240827
13635,0.05258851347812385
13636,0.02016472864092667
13637,0.19296654851789302
13638,0.2573903049595865
13639,0.13422705759031084
13640,0.03316366409444739
13641,0.014993834642998145
13642,0.013114047060998318
13643,0.017645111480794076
13644,0.015427300010717073
13645,0.021055801008954923
13646,0.009049614845057643
13647,0.017971670728817425
13648,0.016493051050177017
13649,0.023415534157689544
13650,0.05622028496483155
13651,0.05511520631225282
13652,0.12367210130749354
13653,0.013326173254172305
13654,0.2376194408790881
13655,0.009108693036749094
13656,0.26343319290771255
13657,0.01036516096742177
13658,0.02330595380744443
13659,0.02776206478285276
13660,0.016523107100577646
13661,0.011508474664732527
13662,0.02013324929009838
13663,0.026408779440333544
13664,0.021832198455630072
13665,0.03223801765058909
13666,0.01452752708025144
13667,0.008463377264105242
13668,0.0600327163884255
13669,0.029069825931231946
13670,0.03759707136217068
13671,0.04574023177979734
13672,0.016708471345806886
13673,0.017821866161092277
13674,0.01761304687909413
13675,0.10076390011605672
13676,0.03051809724635072
13677,0.05681059727084056
13678,0.00960746435661741
13679,0.005281080448256066
13680,0.011017882208051916
13681,0.004249948783394273
13682,0.03229114170708128
13683,0.016408599030779417
13684,0.09666357926670223
13685,0.015526870728982794
13686,0.1709080810531446
13687,0.05897971389539747
13688,0.06814352638602744
13689,0.06600493400653618
13690,0.019027921845306887
13691,0.09181419538329602
13692,0.029078537037703744
13693,0.013293872778258898
13694,0.08054629278130696
13695,0.018450143928434
13696,0.08439571433477927
13697,0.136970708094345
13698,0.01957465026914164
13699,0.03219483778873825
13700,0.03429881962579024
13701,0.02554675804545862
13702,0.012884328470426306
13703,0.01120678597783992
13704,0.00889636129213697
13705,0.011120807738192778
13706,0.04237363774908608
13707,0.01209041329871213
13708,0.07276279967170743
13709,0.05772676375969654
13710,0.02808162361102063
13711,0.16886581313770443
13712,0.012825500106816438
13713,0.019404583605370618
13714,0.022047565533742784
13715,0.02857673218091122
13716,0.0038023352608033043
13717,0.01831408149119801
13718,0.05765302371675072
13719,0.02154217537705712
13720,0.013425990492966687
13721,0.029620139518999406
13722,0.018381648597488358
13723,0.03692025474820418
13724,0.010424661493022597
13725,0.02438532810827476
13726,0.030241700511895418
13727,0.11278046023755223
13728,0.13489897720670735
13729,0.01973153942632555
13730,0.09509394058468082
13731,0.02251424643828673
13732,0.030120186151999927
13733,0.04890019274861773
13734,0.0365135012215925
13735,0.05329588486091372
13736,0.035938006199781755
13737,0.03971703831191291
13738,0.09463555472909341
13739,0.0342693739650928
13740,0.034110008011588956
13741,0.08320205699563119
13742,0.042709123506726496
13743,0.03182691149194443
13744,0.038078309631534885
13745,0.03538273118569677
13746,0.09921594141222939
13747,0.03809146769252852
13748,0.06448203276441972
13749,0.044419753211560414
13750,0.13542070730371125
13751,0.3425650535160647
13752,0.025017358426574078
13753,0.014405033479849944
13754,0.27970623125268756
13755,0.05936767495191542
13756,0.18369637586510404
13757,0.08681033734091267
13758,0.1311909352860266
