Index,demand
10587,0.24137908
10588,0.42388865
10589,0.82576865
10590,0.40626323
10591,0.39572933
10592,0.5366727
10593,0.12073354
10594,0.022133293
10595,0.072171606
10596,0.07220413
10597,0.15853009
10598,0.27101773
10599,0.088091075
10600,0.03032032
10601,0.066294886
10602,0.13710757
10603,0.023589645
10604,0.05007042
10605,0.10855314
10606,0.023363534
10607,0.016891042
10608,0.044523895
10609,0.023849575
10610,0.014731326
10611,0.040947214
10612,0.09373995
10613,0.06375805
10614,0.10142011
10615,0.43503252
10616,0.26908112
10617,0.3624531
10618,0.6491773
10619,0.5738245
10620,0.41936767
10621,0.11921945
10622,0.0056494763
10623,0.023365181
10624,0.061537053
10625,0.11290036
10626,0.019225968
10627,0.011257607
10628,0.036085
10629,0.57076865
10630,0.053938173
10631,0.022068234
10632,0.16739407
10633,0.04956929
10634,0.1112081
10635,0.04389101
10636,0.050921172
10637,0.022714747
10638,0.045807242
10639,0.020148624
10640,0.018484525
10641,0.038995832
10642,0.09452629
10643,0.1276736
10644,0.53234804
10645,0.39547452
10646,0.16121323
10647,0.87783015
10648,0.38967812
10649,0.47499552
10650,0.23804797
10651,0.044302862
10652,0.027496511
10653,0.03816534
10654,0.051525753
10655,0.06038574
10656,0.041744735
10657,0.05624989
10658,0.43796045
10659,0.09490946
10660,0.36303788
10661,0.1570829
10662,0.10701021
10663,0.1292464
10664,0.14221586
10665,0.19225076
10666,0.044401567
10667,0.030889722
10668,0.05255865
10669,0.15657195
10670,0.619502
10671,0.42676497
10672,0.50641733
10673,0.3730343
10674,0.26779756
10675,0.1714506
10676,0.11717371
10677,0.030815834
10678,0.024667528
10679,0.03866889
10680,0.03261685
10681,0.13287857
10682,0.13022992
10683,0.06933442
10684,0.35711378
10685,0.030705221
10686,0.072997086
10687,0.012105096
10688,0.26561713
10689,0.044401173
10690,0.12090761
10691,0.15687984
10692,0.03480948
10693,0.24873145
10694,0.2555914
10695,0.09596358
10696,0.111046106
10697,0.033167068
10698,0.09566497
10699,0.08469657
10700,0.044421464
10701,0.13352938
10702,0.11843269
10703,0.043457575
10704,0.009931742
10705,0.26262355
10706,0.0143559445
10707,0.019432256
10708,0.0152042415
10709,0.0955551
10710,0.007749228
10711,0.04002724
10712,0.04219386
10713,0.15417214
10714,0.050169837
10715,0.056612033
10716,0.009140753
10717,0.058444764
10718,0.17831138
10719,0.39719376
10720,0.48645255
10721,0.07460151
10722,0.013072925
10723,0.016046168
10724,0.02150625
10725,0.030992854
10726,0.056468282
10727,0.016185189
10728,0.069853656
10729,0.15352845
10730,0.018060785
10731,0.02747628
10732,0.01633205
10733,0.03424571
10734,0.021564124
10735,0.030336129
10736,0.08566971
10737,0.11479652
10738,0.40450287
10739,0.016786134
10740,0.021225695
10741,0.14834489
10742,0.0978239
10743,0.11378369
10744,0.38442922
10745,0.09504315
10746,0.015172072
10747,0.13925813
10748,0.03634654
10749,0.018378679
10750,0.08189539
10751,0.15871593
10752,0.06090226
10753,0.014824355
10754,0.010965142
10755,0.020199768
10756,0.010239675
10757,0.1969413
10758,0.017385747
10759,0.030184949
10760,0.14726225
10761,0.080774136
10762,0.051820118
10763,0.021425538
10764,0.035371073
10765,0.08641514
10766,0.28602248
10767,0.036928486
10768,0.004641633
10769,0.022557786
10770,0.03444279
10771,0.04378455
10772,0.06603314
10773,0.25482845
10774,0.06391573
10775,0.25805786
10776,0.09629706
10777,0.0319979
10778,0.050774064
10779,0.05095747
10780,0.033850748
10781,0.4157101
10782,0.13919689
10783,0.021758178
10784,0.11468978
10785,0.057712566
10786,0.009875553
10787,0.014044758
10788,0.4137147
10789,0.5779914
10790,0.2446875
10791,0.08717366
10792,0.10035984
10793,0.051599685
10794,0.045253064
10795,0.111607306
10796,0.0984855
10797,0.105697975
10798,0.94811714
10799,0.021651411
10800,0.08389783
10801,0.09105851
10802,0.08292389
10803,0.019525064
10804,0.041861296
10805,0.15742482
10806,0.5009421
10807,0.07566375
10808,0.14384563
10809,0.028044898
10810,0.05969514
10811,0.027675148
10812,0.10696926
10813,0.037219066
10814,0.032843772
10815,0.070360065
10816,0.076149434
10817,0.06536044
10818,0.019897899
10819,0.153076
10820,0.05122225
10821,0.043349445
10822,0.015785733
10823,0.038895994
10824,0.084873
10825,0.10798605
10826,0.024869984
10827,0.026074247
10828,0.05791264
10829,0.60077107
10830,0.06254765
10831,0.1280364
10832,0.048992164
10833,0.04475058
10834,0.057798237
10835,0.057073295
10836,0.0062220865
10837,0.018799111
10838,0.38645524
10839,0.033288967
10840,0.005211015
10841,0.05642537
10842,0.1219633
10843,0.12674788
10844,0.045450754
10845,0.02807561
10846,0.05413602
10847,0.39851657
10848,0.028530892
10849,0.022290891
10850,0.016558211
10851,0.06117322
10852,0.044362642
10853,0.0051326402
10854,0.153442
10855,0.08695222
10856,0.005204906
10857,0.01602476
10858,0.067144565
10859,0.15670693
10860,0.109827176
10861,0.07986101
10862,0.06979687
10863,0.031193633
10864,0.059749026
10865,0.061391257
10866,0.18155555
10867,0.13143049
10868,0.007456835
10869,0.014581442
10870,0.01723533
10871,0.014540785
10872,0.019050539
10873,0.015614441
10874,0.02535755
10875,0.012057661
10876,0.0109933205
10877,0.01798878
10878,0.018749438
10879,0.010710518
10880,0.023934565
10881,0.058216464
10882,0.060099408
10883,0.11973934
10884,0.0063024764
10885,0.012083282
10886,0.123611644
10887,0.26510197
10888,0.023744868
10889,0.012208352
10890,0.029634308
10891,0.018612279
10892,0.012781442
10893,0.02521794
10894,0.030316249
10895,0.0066222847
10896,0.018968826
10897,0.031856325
10898,0.014103781
10899,0.00995263
10900,0.0073399846
10901,0.064067006
10902,0.030262558
10903,0.037590686
10904,0.051095452
10905,0.011811236
10906,0.105457895
10907,0.031407814
10908,0.059611555
10909,0.011836895
10910,0.0042555514
10911,0.03375546
10912,0.012390549
10913,0.10914056
10914,0.017320799
10915,0.005426883
10916,0.007482988
10917,0.012669402
10918,0.0121490555
10919,0.26370376
10920,0.061380997
10921,0.06551078
10922,0.068588704
10923,0.014789778
10924,0.0054180464
10925,0.0055727884
10926,0.09306477
10927,0.02833546
10928,0.014467355
10929,0.085548446
10930,0.021312386
10931,0.092715554
10932,0.008290428
10933,0.2338154
10934,0.020090858
10935,0.034569733
10936,0.032924157
10937,0.02934189
10938,0.008022799
10939,0.015573304
10940,0.011532672
10941,0.011846287
10942,0.0137286205
10943,0.045698043
10944,0.01584885
10945,0.068242386
10946,0.06837168
10947,0.025250142
10948,0.2602404
10949,0.017565392
10950,0.027222134
10951,0.006948972
10952,0.015909977
10953,0.018895883
10954,0.061732378
10955,0.022339575
10956,0.029099945
10957,0.017945547
10958,0.009303142
10959,0.010969058
10960,0.020197893
10961,0.033252742
10962,0.12141518
10963,0.136473
10964,0.09815594
10965,0.031160848
10966,0.04808044
10967,0.037944872
10968,0.053317655
10969,0.030372407
10970,0.029711692
10971,0.036829
10972,0.07422125
10973,0.03777404
10974,0.08694161
10975,0.043571215
10976,0.033031993
10977,0.031709027
10978,0.100094505
10979,0.058688346
10980,0.040820558
10981,0.26879817
10982,0.33752432
10983,0.018982539
10984,0.04254982
10985,0.012711207
10986,0.26395485
10987,0.057344392
10988,0.19300656
10989,0.07608752
10990,0.1337188
10991,0.06286923
10992,0.029437399
10993,0.020572009
10994,0.032178964
10995,0.10586512
10996,0.028977005
10997,0.57088155
10998,0.25610325
10999,0.036020488
11000,0.259695
11001,0.05407133
11002,0.027379895
11003,0.022917297
11004,0.048517063
11005,0.03451586
11006,0.020519335
11007,0.015242383
11008,0.034054294
11009,0.0916906
11010,0.119057715
11011,0.48538628
11012,0.4729787
11013,0.04072301
11014,0.060097743
11015,0.026241139
11016,0.24156184
11017,0.1443001
11018,0.01059464
11019,0.059747294
11020,0.04233991
11021,0.05748121
11022,0.07202403
11023,0.44482276
11024,0.11291525
11025,0.2625767
11026,0.5246575
11027,0.10015852
11028,0.42841932
11029,0.06565522
11030,0.49702933
11031,0.048417438
11032,0.05260096
11033,0.04396885
11034,0.054814357
11035,0.025448881
11036,0.08617905
11037,0.08917012
11038,0.07540394
11039,0.05832861
11040,0.28732267
11041,0.04913988
11042,0.033820424
11043,0.059538722
11044,0.08181678
11045,0.030449525
11046,0.04368315
11047,0.010306072
11048,0.040120736
11049,0.078966655
11050,0.030095162
11051,0.049627323
11052,0.27931195
11053,0.1464429
11054,0.01983768
11055,0.047798287
11056,0.07641388
11057,0.04529881
11058,0.026491828
11059,0.01657775
11060,0.45267487
11061,0.11696142
11062,0.06661166
11063,0.28398588
11064,0.45867604
11065,0.09184303
11066,0.056959435
11067,0.020619107
11068,0.02469018
11069,0.0068705627
11070,0.043355923
11071,0.011064348
11072,0.052423067
11073,0.064344354
11074,0.091022685
11075,0.15156044
11076,0.4613457
11077,0.006782749
11078,0.16130145
11079,0.05057478
11080,0.011519372
11081,0.009002251
11082,0.029581692
11083,0.029617228
11084,0.036502052
11085,0.279392
11086,0.018799447
11087,0.055731814
11088,0.0090737045
11089,0.010224239
11090,0.041582156
11091,0.03154706
11092,0.13242336
11093,0.48053735
11094,0.05875141
11095,0.07818746
11096,0.02271794
11097,0.022249132
11098,0.05367703
11099,0.06473054
11100,0.013288487
11101,0.024968475
11102,0.030645367
11103,0.0146568
11104,0.11879165
11105,0.17415704
11106,0.1122792
11107,0.11338702
11108,0.07526712
11109,0.034094725
11110,0.04247931
11111,0.038693693
11112,0.049366187
11113,0.09967125
11114,0.06546393
11115,0.116342574
11116,0.022538818
11117,0.05205092
11118,0.041356616
11119,0.02489806
11120,0.029007044
11121,0.055925433
11122,0.027027795
11123,0.08695356
11124,0.18979503
11125,0.26973474
11126,0.04718116
11127,0.044443745
11128,0.04082889
11129,0.10673517
11130,0.062101528
11131,0.018050503
11132,0.066002205
11133,0.030907732
11134,0.2554897
11135,0.037989568
11136,0.03537294
11137,0.04299961
11138,0.0779332
11139,0.080786884
11140,0.23938355
11141,0.23512104
11142,0.24614319
11143,0.08233439
11144,0.05340411
11145,0.023932243
11146,0.06406672
11147,0.061316855
11148,0.010105035
11149,0.12545279
11150,0.053144332
11151,0.53188896
11152,0.12695192
11153,0.02509217
11154,0.013122098
11155,0.10965498
11156,0.061567202
11157,0.04961024
11158,0.021518955
11159,0.010920083
11160,0.065267764
11161,0.012034095
11162,0.024363635
11163,0.026690973
11164,0.10402992
11165,0.054950662
11166,0.09377346
11167,0.077922404
11168,0.13485818
11169,0.24255243
11170,0.39896145
11171,0.07799502
11172,0.026516844
11173,0.0931346
11174,0.020604355
11175,0.054582294
11176,0.0066107563
11177,0.009337903
11178,0.08224653
11179,0.056126524
11180,0.13119462
11181,0.04454732
11182,0.10658809
11183,0.044635724
11184,0.060144488
11185,0.032478858
11186,0.02198028
11187,0.13477243
11188,0.012568849
11189,0.03546023
11190,0.07375476
11191,0.015342395
11192,0.028604055
11193,0.04872339
11194,0.068598285
11195,0.091662325
11196,0.15891233
11197,0.12024165
11198,0.25722185
11199,0.1482945
11200,0.14222175
11201,0.017645573
11202,0.120650925
11203,0.01418187
11204,0.071621984
11205,0.010268639
11206,0.043522637
11207,0.09231533
11208,0.03669056
11209,0.024005972
11210,0.054486718
11211,0.040254984
11212,0.05393207
11213,0.09032719
11214,0.03375392
11215,0.06509346
11216,0.0253446
11217,0.03146977
11218,0.08284073
11219,0.017926537
11220,0.051055565
11221,0.10554464
11222,0.074410066
11223,0.15386927
11224,0.32649514
11225,0.12313756
11226,0.13993758
11227,0.0777583
11228,0.078284174
11229,0.09662491
11230,0.11604077
11231,0.069019035
11232,0.009863492
11233,0.009295517
11234,0.02201791
11235,0.3732675
11236,0.07569618
11237,0.08887461
11238,0.06218113
11239,0.08455129
11240,0.019857902
11241,0.030340489
11242,0.024925357
11243,0.0553695
11244,0.29475075
11245,0.07275578
11246,0.061353777
11247,0.12710844
11248,0.61072475
11249,0.11698253
11250,0.019210987
11251,0.24730477
11252,0.074874364
11253,0.2658974
11254,0.26633558
11255,0.089981064
11256,0.02354441
11257,0.052461278
11258,0.044310622
11259,0.10960931
11260,0.16503032
11261,0.043753196
11262,0.17687716
11263,0.08120361
11264,0.090488255
11265,0.015653586
11266,0.009351795
11267,0.021120625
11268,0.026886797
11269,0.071199685
11270,0.09211184
11271,0.020357743
11272,0.1422912
11273,0.16092624
11274,0.16603632
11275,0.09052527
11276,0.044848297
11277,0.12838978
11278,0.2570038
11279,0.2612641
11280,0.075249344
11281,0.010412594
11282,0.06569478
11283,0.027587678
11284,0.061516967
11285,0.45508027
11286,0.04426783
11287,0.11948102
11288,0.43960342
11289,0.25822765
11290,0.014532745
11291,0.05819373
11292,0.06366234
11293,0.16700141
11294,0.24537852
11295,0.011109584
11296,0.106625006
11297,0.10796308
11298,0.17336974
11299,0.15577085
11300,0.1615508
11301,0.19571643
11302,0.41459948
11303,0.10333491
11304,0.05514105
11305,0.08473079
11306,0.07044101
11307,0.26420733
11308,0.9079217
11309,0.0061100884
11310,0.050167397
11311,0.39076293
11312,0.019060284
11313,0.055991143
11314,0.27157864
11315,0.018223153
11316,0.06173698
11317,0.09682484
11318,0.020727796
11319,0.055070214
11320,0.006280031
11321,0.39794374
11322,0.05892706
11323,0.10137623
11324,0.2535665
11325,0.16014025
11326,0.2606359
11327,0.40723115
11328,0.2826357
11329,0.03252965
11330,0.17648685
11331,0.21832378
11332,0.24507928
11333,0.8687411
11334,0.29712346
11335,0.40745068
11336,0.027386615
11337,0.154214
11338,0.0634845
11339,0.031174647
11340,0.022097416
11341,0.012511272
11342,0.012252107
11343,0.06902246
11344,0.0077026025
11345,0.012405167
11346,0.03015365
11347,0.06962635
11348,0.111178674
11349,0.1233436
11350,0.13160819
11351,0.09474617
11352,0.20641895
11353,0.23418067
11354,0.027520312
11355,0.10888698
11356,0.27188203
11357,0.01822937
11358,0.062918715
11359,0.86393976
11360,0.9764884
11361,0.56523556
11362,0.006749253
11363,0.028184844
11364,0.08731083
11365,0.5007391
11366,0.08752159
11367,0.06632385
11368,0.06731663
11369,0.08450393
11370,0.077538624
11371,0.014384022
11372,0.4003195
11373,0.021230072
11374,0.034779713
11375,0.12617745
11376,0.12713382
11377,0.06836235
11378,0.058470257
11379,0.22404706
11380,0.20773736
11381,0.028515875
11382,0.13254419
11383,0.11064885
11384,0.10149756
11385,0.87774587
11386,0.9959987
11387,0.5992957
11388,0.01936442
11389,0.060309418
11390,0.029330032
11391,0.29248074
11392,0.09017677
11393,0.26438448
11394,0.051404197
11395,0.09519016
11396,0.025916979
11397,0.097234026
11398,0.12182799
11399,0.16380312
11400,0.1423732
11401,0.52026325
11402,0.42169735
11403,0.24047962
11404,0.16795376
11405,0.095383674
11406,0.07223753
11407,0.12191598
11408,0.051116616
11409,0.045828752
11410,0.02471553
11411,0.12832117
11412,0.1372335
11413,0.0705316
11414,0.092492975
11415,0.030595373
11416,0.92935276
11417,0.7980808
11418,0.9748414
11419,0.08488164
11420,0.049617942
11421,0.24445333
11422,0.28457186
11423,0.030678857
11424,0.022903433
11425,0.019840464
11426,0.05341478
11427,0.1159394
11428,0.06473105
11429,0.41507763
11430,0.6471563
11431,0.097780935
11432,0.1290538
11433,0.113599956
11434,0.1508825
11435,0.09028761
11436,0.36971384
11437,0.115194246
11438,0.031302568
11439,0.095374145
11440,0.12493885
11441,0.11951535
11442,0.048245784
11443,0.02895783
11444,0.29555076
11445,0.4514669
11446,0.16997477
11447,0.075649776
11448,0.03087248
11449,0.11419782
11450,0.07595644
11451,0.28000256
11452,0.03692093
11453,0.045935914
11454,0.049184058
11455,0.024320422
11456,0.019638602
11457,0.055900667
11458,0.056445383
11459,0.44259134
11460,0.6408965
11461,0.3966884
11462,0.18631296
11463,0.12637424
11464,0.16834325
11465,0.16349408
11466,0.5161199
11467,0.095070496
11468,0.033422463
11469,0.043724768
11470,0.033493772
11471,0.15538955
11472,0.1625893
11473,0.10335919
11474,0.54684633
11475,0.4176206
11476,0.25057545
11477,0.87335885
11478,0.23390329
11479,0.021362187
11480,0.14473024
11481,0.20872328
11482,0.021439658
11483,0.059092123
11484,0.17283617
11485,0.07560463
11486,0.046012435
11487,0.0470751
11488,0.059584886
11489,0.15604705
11490,0.41422576
11491,0.40409282
11492,0.57320875
11493,0.4143807
11494,0.15910205
11495,0.24115819
11496,0.2712727
11497,0.018861594
11498,0.027704949
11499,0.16961454
11500,0.088664636
11501,0.4237415
11502,0.20746928
11503,0.06042056
11504,0.49384847
11505,0.39230195
11506,0.006629892
11507,0.08506528
11508,0.12801029
11509,0.08784654
11510,0.049474172
11511,0.01695522
11512,0.034696627
11513,0.06997229
11514,0.10577644
11515,0.1129133
11516,0.24735513
11517,0.42965567
11518,0.8701717
11519,0.44784883
11520,0.38779834
11521,0.5585333
11522,0.122698225
11523,0.07373421
11524,0.073058315
11525,0.15842155
11526,0.19683298
11527,0.08578973
11528,0.028734392
11529,0.062322
11530,0.13613209
11531,0.025460243
11532,0.005121333
11533,0.055428274
11534,0.11000569
11535,0.022134515
11536,0.041466095
11537,0.014011182
11538,0.042909246
11539,0.09366019
11540,0.06645036
11541,0.10697936
11542,0.25355637
11543,0.2746039
11544,0.39412963
11545,0.59223986
11546,0.65357524
11547,0.4159401
11548,0.12764023
11549,0.019165117
11550,0.058447838
11551,0.11233009
11552,0.019565424
11553,0.0093316985
11554,0.033433743
11555,0.64647865
11556,0.054290637
11557,0.022051021
11558,0.06820179
11559,0.050440855
11560,0.10928789
11561,0.041125562
11562,0.05296447
11563,0.018726055
11564,0.020840133
11565,0.040556308
11566,0.09728006
11567,0.12844405
11568,0.55233276
11569,0.41523674
11570,0.15991117
11571,0.9503755
11572,0.442951
11573,0.48319367
11574,0.1546645
11575,0.04225393
11576,0.028909193
11577,0.04009818
11578,0.058236826
11579,0.06301606
11580,0.04273877
11581,0.060102697
11582,0.46630684
11583,0.21718767
11584,0.4363495
11585,0.032805447
11586,0.10642629
11587,0.13056466
11588,0.14700633
11589,0.25837734
11590,0.045171816
11591,0.02951089
11592,0.010035475
11593,0.053374916
11594,0.15613279
11595,0.63499457
11596,0.4518878
11597,0.528767
11598,0.2488903
11599,0.40339828
11600,0.1666593
11601,0.11972279
11602,0.030338803
11603,0.024422329
11604,0.013601321
11605,0.04057328
11606,0.0328798
11607,0.13595712
11608,0.13306956
11609,0.07713476
11610,0.2277157
11611,0.030581057
11612,0.07251932
11613,0.25972223
11614,0.0447721
11615,0.014415452
11616,0.1274363
11617,0.24313083
11618,0.03799689
11619,0.23664615
11620,0.18524668
11621,0.09584702
11622,0.11858421
11623,0.09806004
11624,0.08459401
11625,0.03889028
11626,0.13390212
11627,0.1233086
11628,0.04277294
11629,0.010437547
11630,0.24731334
11631,0.011487945
11632,0.018390132
11633,0.09730484
11634,0.04133565
11635,0.15250066
11636,0.05244363
11637,0.05640977
11638,0.058020793
11639,0.18019499
11640,0.39351282
11641,0.5321894
11642,0.07642963
11643,0.012305293
11644,0.021076104
11645,0.030907966
11646,0.057394803
11647,0.018204184
11648,0.06876945
11649,0.15929034
11650,0.029782323
11651,0.017931307
11652,0.032869056
11653,0.021321468
11654,0.0133634955
11655,0.029563202
11656,0.085808724
11657,0.113979205
11658,0.41769445
11659,0.017102752
11660,0.021742336
11661,0.04494564
11662,0.097600505
11663,0.11223589
11664,0.3741057
11665,0.08952339
11666,0.015517161
11667,0.1417078
11668,0.013523809
11669,0.03562718
11670,0.08334769
11671,0.1494214
11672,0.0610832
11673,0.01198998
11674,0.010921485
11675,0.018800782
11676,0.010606282
11677,0.19423014
11678,0.018747656
11679,0.03250504
11680,0.14997062
11681,0.07972462
11682,0.054356948
11683,0.020756658
11684,0.035066042
11685,0.08347357
11686,0.45948133
