Index,demand
9826,0.06253127040017686
9827,0.01540519879000657
9828,0.028507690925263163
9829,0.02208166120947446
9830,0.2011964062584447
9831,0.021568567238102368
9832,0.03582829958262778
9833,0.1953667489962242
9834,0.08311852231370473
9835,0.05770524244294264
9836,0.022578207546231945
9837,0.033614335683395405
9838,0.09563217229146756
9839,0.39136832054332565
9840,0.037705710060685765
9841,0.023742463569748594
9842,0.043886352328076195
9843,0.05731841320075035
9844,0.07284921754881003
9845,0.2579384745537591
9846,0.10194401043250628
9847,0.2581509295010338
9848,0.111072566644764
9849,0.030569167427236255
9850,0.03694896275916853
9851,0.03935540087073482
9852,0.03823990636173904
9853,0.2628010400572396
9854,0.03367325978356404
9855,0.118975739111261
9856,0.021504698203884325
9857,0.15029055636127545
9858,0.05287997316825554
9859,0.015481747545472307
9860,0.024652567268740686
9861,0.5139807183506607
9862,0.5246672433173853
9863,0.2832143597805537
9864,0.04893987582943464
9865,0.004756862627753952
9866,0.08120021509129187
9867,0.01951142562385913
9868,0.018807028641989645
9869,0.10949439251387263
9870,0.09226339698049495
9871,0.08594456913126992
9872,0.8580844993248617
9873,0.018205634437012817
9874,0.1154982258790274
9875,0.09223314549686312
9876,0.08245186936960963
9877,0.022562201960352718
9878,0.049487942117440176
9879,0.11894534388505756
9880,0.29803774344435907
9881,0.06730645442884542
9882,0.2590633951915009
9883,0.03617159423430058
9884,0.026549577766181356
9885,0.0109617642585595
9886,0.02177012279232024
9887,0.11601505219570607
9888,0.03239099130059824
9889,0.02380660590903021
9890,0.05897009481656502
9891,0.03322943525381533
9892,0.00905118564350962
9893,0.04618709052343063
9894,0.02264002683959625
9895,0.11274460183622625
9896,0.024789305886714293
9897,0.030921817072867244
9898,0.013547016731450447
9899,0.03679614808734088
9900,0.08905321166328543
9901,0.11890309455342488
9902,0.06729229894144968
9903,0.5521264666070292
9904,0.056673292117934364
9905,0.09168643171548967
9906,0.0333085134678952
9907,0.05808411617629319
9908,0.07719127689400886
9909,0.033064862358450714
9910,0.4928131774388336
9911,0.03829023614720625
9912,0.005627141639185703
9913,0.007344778730475296
9914,0.04869300825771421
9915,0.15364199000084267
9916,0.018313611705841407
9917,0.013040877462019823
9918,0.10760889238455454
9919,0.04420822617445655
9920,0.017342888425611498
9921,0.047386100976846916
9922,0.44031110054272815
9923,0.03448793176897472
9924,0.01620712356195376
9925,0.02633641421061323
9926,0.018850254008241963
9927,0.06474632641674517
9928,0.06339268313650184
9929,0.008502107464981519
9930,0.2739474605555144
9931,0.09481518691907337
9932,0.011269257798756115
9933,0.10421464682806464
9934,0.01415114792367924
9935,0.07680718114454971
9936,0.13600091709131937
9937,0.09924795923578682
9938,0.08733894751616825
9939,0.08312998676098474
9940,0.023508809117384538
9941,0.05222980625187319
9942,0.11750534885876432
9943,0.2502918274223219
9944,0.10704241479275506
9945,0.010278193843805261
9946,0.04711828939707867
9947,0.022646231152095367
9948,0.029907380696136857
9949,0.01675882170656522
9950,0.02520789655823371
9951,0.00583935658825141
9952,0.011126945242713309
9953,0.01650715493349262
9954,0.011796057222283248
9955,0.025302778067470798
9956,0.07533813912967514
9957,0.060656698655435035
9958,0.12844209696031839
9959,0.014179829717451582
9960,0.015572027757448531
9961,0.2818589727417526
9962,0.19619110002794293
9963,0.01348780677269981
9964,0.013178567206751802
9965,0.015695365284910598
9966,0.03498946413734383
9967,0.020425023472577318
9968,0.009775480104858802
9969,0.023377438432644077
9970,0.02779885880498044
9971,0.013849743050778789
9972,0.04066356664767194
9973,0.014197748461239059
9974,0.07456517276459933
9975,0.02331341257056208
9976,0.010624949380942564
9977,0.03282476146863195
9978,0.0655992259030831
9979,0.024933505158848464
9980,0.012236312064629834
9981,0.12286253919271654
9982,0.03246491817484763
9983,0.04085414317066987
9984,0.033159636091204286
9985,0.015180405120170201
9986,0.08108910576285275
9987,0.012392035560804595
9988,0.0116798638297776
9989,0.15213994454895094
9990,0.0435268350985829
9991,0.05685908074933291
9992,0.05036677347531193
9993,0.01090879656599899
9994,0.11657537235702779
9995,0.02078974221464728
9996,0.010587312858240288
9997,0.015112874521324092
9998,0.10359704747608661
9999,0.06460429394760016
10000,0.005725651677535166
10001,0.10558854474115237
10002,0.02549846231311814
10003,0.03187151095489683
10004,0.02950971689626062
10005,0.025804391827617002
10006,0.028957062511123913
10007,0.018073597736530066
10008,0.009644512361977926
10009,0.009429349958774142
10010,0.04440294454741647
10011,0.015845767629829005
10012,0.013939210381736313
10013,0.013811869581313245
10014,0.087254133965167
10015,0.03381468598572003
10016,0.17311805315486226
10017,0.025044459682799985
10018,0.028674065858652245
10019,0.006862245291669763
10020,0.014563136533443464
10021,0.03472481619709182
10022,0.06481156531344676
10023,0.01717469936646287
10024,0.017509721627200922
10025,0.03281123884414965
10026,0.01571952282248196
10027,0.007027759849468883
10028,0.03626615533612299
10029,0.10122718941402707
10030,0.13698979571546732
10031,0.11509886788428923
10032,0.0248341985546765
10033,0.03402882550065252
10034,0.05226393245502718
10035,0.28871282667722914
10036,0.05396786673857643
10037,0.029259866225785316
10038,0.026010597461471628
10039,0.050169500108798164
10040,0.04972456452925217
10041,0.10206044379298604
10042,0.046507073188454
10043,0.027292890901226944
10044,0.031189641196033718
10045,0.08563435895464773
10046,0.06142361826253263
10047,0.0839211130599326
10048,0.43774893317622543
10049,0.45741247564722526
10050,0.02786313824903407
10051,0.021879986441254506
10052,0.04178674035916049
10053,0.010453989609980159
10054,0.2819928828807415
10055,0.05069970164431096
10056,0.2661199509561879
10057,0.11024351485644024
10058,0.27510593834189184
10059,0.07040664150244941
10060,0.05031511527209518
10061,0.048036273180967336
10062,0.11310353464330244
10063,0.013631430416939554
10064,0.11385874571648395
10065,0.03982223874912051
10066,0.6357728803807627
10067,0.2883293956548165
10068,0.03821708808718419
10069,0.021487817515990243
10070,0.2660952632388734
10071,0.05011720335311394
10072,0.025538541034516613
10073,0.05105738179265666
10074,0.04393575340689254
10075,0.05608359696415671
10076,0.04909688012645067
10077,0.11006668226042844
10078,0.2898329476678725
10079,0.48305915418303946
10080,0.4233220741446731
10081,0.06653171214871681
10082,0.1565001438799993
10083,0.2725907123657509
10084,0.009974558268577544
10085,0.019203017571664552
10086,0.06490139258089175
10087,0.0723361925474781
10088,0.05649061883213639
10089,0.09672914402613837
10090,0.42960855937835585
10091,0.10315896199236761
10092,0.29279835787924674
10093,0.44664279663353507
10094,0.13971235014759562
10095,0.04540773809321595
10096,0.4730873853115113
10097,0.060065987017179225
10098,0.27198474638831077
10099,0.042447386763985795
10100,0.08380506584708895
10101,0.034003725315825066
10102,0.052086541790065805
10103,0.042889830207107175
10104,0.29337743407881267
10105,0.09831641738904612
10106,0.069752866191344
10107,0.08357295923143253
10108,0.2940060566840971
10109,0.2882200530474708
10110,0.050620879343351174
10111,0.03044763594911773
10112,0.0694002328909729
10113,0.028585546989269375
10114,0.05724533140988788
10115,0.041021834476972545
10116,0.024219195801130126
10117,0.06351258068497007
10118,0.11507508880650937
10119,0.027287465361234286
10120,0.060715904175796725
10121,0.11329571753168123
10122,0.06575741130491473
10123,0.2892340131744514
10124,0.06228253806291824
10125,0.06417930812868636
10126,0.04053675368685665
10127,0.023972377704814547
10128,0.028921206508220096
10129,0.008810680401315267
10130,0.025319226832287517
10131,0.4157497728528833
10132,0.07717434969511386
10133,0.0691464627954841
10134,0.4217924625952829
10135,0.27879441831402535
10136,0.06619377022921565
10137,0.03038424115782774
10138,0.018411467507815648
10139,0.020797781751669745
10140,0.017560696214753344
10141,0.01297054627195387
10142,0.04211418850993536
10143,0.01086834298680052
10144,0.007206864995752647
10145,0.10512126774298
10146,0.07209641988533011
10147,0.09986768807615683
10148,0.27711353448664894
10149,0.4689668972271319
10150,0.02338140105308041
10151,0.026154057450712836
10152,0.048824798104736666
10153,0.017524879444199427
10154,0.02084397686657335
10155,0.02072612089588334
10156,0.03218994727125686
10157,0.03314472432694901
10158,0.2755077057437727
10159,0.027778901002261654
10160,0.03462118351602547
10161,0.0748013222781294
10162,0.024244919182414053
10163,0.14398257159273142
10164,0.4550719416643962
10165,0.0199395602552246
10166,0.04576957201729396
10167,0.0189415208902478
10168,0.03434118518419604
10169,0.04007877303021293
10170,0.06608088302660754
10171,0.012554835928322215
10172,0.023474706715981883
10173,0.012978538056709543
10174,0.12351680673995111
10175,0.16911653882890668
10176,0.08283425610775894
10177,0.033752244444216005
10178,0.04649449530072072
10179,0.01905811090369061
10180,0.04277049773815664
10181,0.03782131177805785
10182,0.02724931343411543
10183,0.07268784592970187
10184,0.0619040006658927
10185,0.2937031336415602
10186,0.03219456364858546
10187,0.05200265660427398
10188,0.03933552941316131
10189,0.03128391489826588
10190,0.017571545221165344
10191,0.15322212851042244
10192,0.05057151136135468
10193,0.012044395846442504
10194,0.020857043096198055
10195,0.02678764037709065
10196,0.09748498785225347
10197,0.2794828134628567
10198,0.2515530685043852
10199,0.04957156458411951
10200,0.04205264666335608
10201,0.04037008862608112
10202,0.10581305507528632
10203,0.04468231509717108
10204,0.024155081763552654
10205,0.03426008993617401
10206,0.15022215892723595
10207,0.03488928619641753
10208,0.03363436946796102
10209,0.03224687296965981
10210,0.054153419159824606
10211,0.05993932051241482
10212,0.26940888373609084
10213,0.2783475008829772
10214,0.26405068581102237
10215,0.07023708277809301
10216,0.03986047542437068
10217,0.0308004040734565
10218,0.06955462871658735
10219,0.05839622954116781
10220,0.08556995704175309
10221,0.04291202393078028
10222,0.6550814098615757
10223,0.14311917440932453
10224,0.028092923327364974
10225,0.1064761779982166
10226,0.03662130505656444
10227,0.05101158120395333
10228,0.013958529157261574
10229,0.08620272126284675
10230,0.0223469652644638
10231,0.017166380001266347
10232,0.013552004111906192
10233,0.02313868487188559
10234,0.14024878348162964
10235,0.05287553183781223
10236,0.08211160964346204
10237,0.05392596229684106
10238,0.12688704538100912
10239,0.4482950333530306
10240,0.4591038231160727
10241,0.09405017891750239
10242,0.05046955904251761
10243,0.09309259789194535
10244,0.028986949991446968
10245,0.054432405440086845
10246,0.00977650516459998
10247,0.01393194949301926
10248,0.07038741527311802
10249,0.05079933725339053
10250,0.12432531945184942
10251,0.05043966850603323
10252,0.1121461994321141
10253,0.02654260230709168
10254,0.06333191325793482
10255,0.03703645064649509
10256,0.02196349581927658
10257,0.018570604673491805
10258,0.13378123103001813
10259,0.014305889500981083
10260,0.03517387065880233
10261,0.04687861816500395
10262,0.011664186630472695
10263,0.01694111392024618
10264,0.04732202067993426
10265,0.04846112967818392
10266,0.08078961931281325
10267,0.12924212337555935
10268,0.1323294973728592
10269,0.1777355356291228
10270,0.13141242319502866
10271,0.11828456329183216
10272,0.027412926053737505
10273,0.10242449337043823
10274,0.026797291682873058
10275,0.07137460231577203
10276,0.011074722754215656
10277,0.039329257421467013
10278,0.11429635275818224
10279,0.032143331146003436
10280,0.03302003756903277
10281,0.053890932307023166
10282,0.03469713105360078
10283,0.015771628797138167
10284,0.048964754869827674
10285,0.08351355867857464
10286,0.040725884611042894
10287,0.06241817792597493
10288,0.009690362609835012
10289,0.019760375725401007
10290,0.023687676901183674
10291,0.06326856792511877
10292,0.02797150299903679
10293,0.04544227733130898
10294,0.062195288634602816
10295,0.071108412842588
10296,0.14123688987567168
10297,0.4642006313899783
10298,0.1524965737731711
10299,0.14921828965014025
10300,0.0845110931025104
10301,0.08436612808760069
10302,0.11338475792348714
10303,0.10619792538506106
10304,0.05858618831403937
10305,0.022748070379605606
10306,0.5301735232075143
10307,0.07353537618493772
10308,0.0732579155383783
10309,0.05572120037362484
10310,0.09734421015838389
10311,0.0107326802682152
10312,0.03698634377018083
10313,0.02820386524777845
10314,0.018363710780785934
10315,0.04896682012040363
10316,0.28579802546967964
10317,0.0618884401521903
10318,0.057954267328025486
10319,0.14527183830853332
10320,0.679296223205494
10321,0.12011816106055645
10322,0.031834110500081024
10323,0.12553733914601528
10324,0.07443955435566237
10325,0.2526275458915108
10326,0.2661552140328094
10327,0.0799926803620144
10328,0.01027533223665242
10329,0.047097407672653156
10330,0.09598865616536817
10331,0.2704265257831652
10332,0.03385013072767057
10333,0.1625102734021066
10334,0.09815897928803144
10335,0.051780687480664264
10336,0.010120369194126599
10337,0.015535242140166045
10338,0.0182115217717983
10339,0.05915525887183489
10340,0.08371562117947434
10341,0.023174050966429934
10342,0.15919929573346836
10343,0.1737109025915217
10344,0.12372555903950808
10345,0.09745028718588494
10346,0.042799309967817736
10347,0.12893895189056367
10348,0.2589915192379532
10349,0.2736589648518097
10350,0.0668190695538052
10351,0.010670052916558044
10352,0.06370281410392094
10353,0.02235266186279794
10354,0.012785962928212425
10355,0.08045548786313887
10356,0.46278987202641486
10357,0.04258756267687765
10358,0.07591384498848541
10359,0.4636762251517895
10360,0.2660948738132878
10361,0.030191101272725968
10362,0.0110908912644864
10363,0.053065169580277224
10364,0.06843012120158955
10365,0.14637004611060753
10366,0.2826841665917809
10367,0.12742246712980917
10368,0.11934849609740901
10369,0.2517020021963524
10370,0.18815283680211597
10371,0.1344257251211842
10372,0.27162728515348883
