Index,demand
9948,0.0210469799678947
9949,0.013938119985349868
9950,0.02177604338149149
9951,0.007755794929429793
9952,0.010908155298525735
9953,0.015914854134845995
9954,0.011307642975458982
9955,0.024190555821446278
9956,0.053842925308132644
9957,0.05250755609140507
9958,0.12034675557444545
9959,0.012601239135085662
9960,0.011236424080447468
9961,0.24837519462583757
9962,0.18811593301846397
9963,0.011322660104783432
9964,0.009153629891814652
9965,0.02113266067637011
9966,0.02604587638332867
9967,0.014814228207063698
9968,0.009599426899458887
9969,0.01944538318488044
9970,0.026238182986418748
9971,0.016965856989874153
9972,0.031187044862674297
9973,0.014197197882593042
9974,0.010204267716742878
9975,0.008546304702059405
9976,0.022988033116800758
9977,0.03781498894875296
9978,0.05849501364403832
9979,0.017096102868276956
9980,0.010571425144551698
9981,0.10572534258546071
9982,0.03260429052838133
9983,0.04833289331405375
9984,0.031856518355527746
9985,0.0098198326082452
9986,0.0828563382812296
9987,0.01381639703546658
9988,0.014754600540974303
9989,0.1552527412328893
9990,0.054863468935078874
9991,0.062341132682787806
9992,0.06323930751942544
9993,0.01681157440446867
9994,0.084695575093256
9995,0.023834480161155268
9996,0.010309059433894312
9997,0.008187644632230545
9998,0.07499365410402024
9999,0.07297130479821545
10000,0.006055573058061031
10001,0.11907512835655977
10002,0.018658960010630637
10003,0.03056445655082806
10004,0.03419688115192415
10005,0.029296794587110746
10006,0.028151439802435056
10007,0.014392322785637275
10008,0.011854829813393053
10009,0.010510847854282366
10010,0.031172329226195776
10011,0.010836601338769505
10012,0.012085175491353293
10013,0.03623272418504902
10014,0.06324400216122927
10015,0.02962438888160669
10016,0.1643696405479098
10017,0.02093802110623723
10018,0.036659838930781036
10019,0.0033783525047539837
10020,0.013250978421899802
10021,0.01695179652643571
10022,0.05768482244903971
10023,0.019944719257746636
10024,0.015766694307455816
10025,0.030443487869532937
10026,0.016262113407850703
10027,0.010844783258833734
10028,0.029277659161941548
10029,0.1054994618292855
10030,0.14202412271838005
10031,0.09122478769413767
10032,0.023279325807995244
10033,0.03538760041111855
10034,0.029856340130094677
10035,0.2601548949077935
10036,0.06894557148624542
10037,0.029694442681381255
10038,0.03112356113995357
10039,0.04502405120722633
10040,0.03227995605885136
10041,0.09407034845691553
10042,0.03932158122569258
10043,0.036028932719303464
10044,0.02793585448623775
10045,0.10627630673016575
10046,0.05971383258010147
10047,0.05339731891131528
10048,0.40003040741888585
10049,0.40999300787521287
10050,0.02488276738459955
10051,0.023237431792919306
10052,0.03498947242796668
10053,0.01216070584933642
10054,0.2872645000260509
10055,0.05022957023825157
10056,0.26759130633340467
10057,0.0844386148820652
10058,0.2654638005112708
10059,0.056458581021495355
10060,0.020541389504753246
10061,0.06125217644542571
10062,0.02368473061973471
10063,0.016107548435167544
10064,0.11956617178564327
10065,0.033225645891926406
10066,0.6269010793561334
10067,0.2589775959224613
10068,0.04231663957274694
10069,0.03445475777453861
10070,0.2584606670253149
10071,0.04089625224779504
10072,0.006459757714873421
10073,0.04919779363263757
10074,0.02662411990792133
10075,0.013570198088149054
10076,0.03559396351793693
10077,0.10104683561058811
10078,0.27620604666109877
10079,0.4932326832170778
10080,0.46996465627309153
10081,0.06650718142386529
10082,0.1415278241128512
10083,0.2660766472257376
10084,0.009571762831544834
10085,0.024839287962168447
10086,0.052386886503061066
10087,0.0528502283952181
10088,0.014762821864523837
10089,0.08555896397738674
10090,0.41348504251864415
10091,0.12300566209848611
10092,0.27567514551290495
10093,0.49214957686872857
10094,0.11960737959084214
10095,0.02567909284834312
10096,0.4766865493779159
10097,0.05854579848142181
10098,0.2909110218021703
10099,0.04199830894715876
10100,0.05287302695732782
10101,0.03927191503871503
10102,0.03404880675546898
10103,0.026962494460393595
10104,0.24498391957508636
10105,0.0955776552267005
10106,0.06046320596470973
10107,0.025900095929781316
10108,0.23189158908228402
10109,0.2851453798999506
10110,0.04244968177928242
10111,0.028536974455333777
10112,0.050913271852570434
10113,0.04061404072507048
10114,0.06863509905143565
10115,0.026882130298317597
10116,0.03417522660373264
10117,0.03845716253587186
10118,0.08460252986602065
10119,0.029400702940058802
10120,0.054312361254117474
10121,0.14217222626260878
10122,0.05720080243031946
10123,0.2780817719631933
10124,0.019250567724702995
10125,0.047041361801855336
10126,0.036714189069432565
10127,0.01668266503544296
10128,0.013616477247978891
10129,0.01739762813133512
10130,0.0203609347190127
10131,0.4492585646675037
10132,0.09241120540992417
10133,0.058614266732625854
10134,0.4072373424189748
10135,0.3039643628591719
10136,0.07516383519915353
10137,0.03980291525277959
10138,0.01302566607903646
10139,0.019706586348327945
10140,0.022507073535637297
10141,0.005724858577918342
10142,0.036680000904262516
10143,0.004655474909721844
10144,0.01116228167071505
10145,0.07332508457082179
10146,0.06834383736937505
10147,0.09893537982620745
10148,0.27267906572208506
10149,0.45502252753001576
10150,0.018308710262251372
10151,0.029327980239374458
10152,0.04477800551910745
10153,0.011494050599946065
10154,0.01017100999738965
10155,0.023813112018283848
10156,0.028580941459618734
10157,0.034400069318757526
10158,0.2713411713832926
10159,0.02003993525733328
10160,0.040339543512418884
10161,0.042708655062604
10162,0.02515118459643484
10163,0.135702675933548
10164,0.49120997060281685
10165,0.037062033347602746
10166,0.06396178022442876
10167,0.022792418141177637
10168,0.029039009584176566
10169,0.045579608623903665
10170,0.05717733642019631
10171,0.010717810048774644
10172,0.02315720289022511
10173,0.011368383888494081
10174,0.11740773636821467
10175,0.16483244665658592
10176,0.09176463021028361
10177,0.07533538508144423
10178,0.055812493322390855
10179,0.021561238545459646
10180,0.03395225959064011
10181,0.030133268685436025
10182,0.03587113867168762
10183,0.07640961386027116
10184,0.05925392439578138
10185,0.24284263544743967
10186,0.027776201429407475
10187,0.05642342337434412
10188,0.04091187896105606
10189,0.020579935565533617
10190,0.018741784085524144
10191,0.028092196084422597
10192,0.044779162949383056
10193,0.006155193164426956
10194,0.08792111964481558
10195,0.024157046016257008
10196,0.08611687024184914
10197,0.2921280566687709
10198,0.268123684753676
10199,0.043170200767136326
10200,0.04727476702024623
10201,0.04170149188968771
10202,0.09934731699343353
10203,0.04854109999056762
10204,0.017158344182347716
10205,0.024283871823039375
10206,0.14485412087169408
10207,0.03284246170103722
10208,0.023389754461842355
10209,0.029377750617329963
10210,0.06339162713751754
10211,0.07381244083479489
10212,0.24724532685039885
10213,0.23664342418989232
10214,0.23485714980110495
10215,0.06975560856114495
10216,0.05339928587667575
10217,0.02143372825648551
10218,0.059834063939457546
10219,0.05513771747217286
10220,0.09862069013084326
10221,0.046529773768488034
10222,0.58503551531822
10223,0.12552606189422894
10224,0.023697904123246686
10225,0.10634578866501412
10226,0.04749042417363821
10227,0.04823068846433429
10228,0.008766225887415277
10229,0.0717902326642498
10230,0.023791339736949694
10231,0.010491158446613136
10232,0.02180463979621689
10233,0.020678687657383094
10234,0.08626998163510598
10235,0.04253943566772153
10236,0.09277463687742434
10237,0.06825475842888716
10238,0.11916117676556655
10239,0.41611086039303435
10240,0.4137106312832731
10241,0.0799959753645087
10242,0.03285200603264252
10243,0.08339825167322219
10244,0.01671413585066896
10245,0.04614085664280177
10246,0.007261822336590559
10247,0.007921581010974024
10248,0.07412952277091445
10249,0.05705192041423057
10250,0.12503963773923482
10251,0.046707945336677506
10252,0.10874634291556035
10253,0.050870401485618146
10254,0.0622895291899563
10255,0.023858721283227104
10256,0.02370564163372791
10257,0.022867885192518235
10258,0.12198876813149019
10259,0.010386927527897036
10260,0.02948515626958801
10261,0.04919493013635132
10262,0.008727492987360192
10263,0.010561209586171164
10264,0.040355923578470065
10265,0.0583093982423617
10266,0.08606328880488129
10267,0.14099086833899155
10268,0.11290271037493245
10269,0.17413253502825765
10270,0.13443962546015892
10271,0.14747990293093904
10272,0.01902985971718148
10273,0.09593485473627
10274,0.012279520792323454
10275,0.05809604906277078
10276,0.010396336194472633
10277,0.043872001844692955
10278,0.09636834750000407
10279,0.028197344642252455
10280,0.025462646450841588
10281,0.054387257932085195
10282,0.04016378532269782
10283,0.015100963170240414
10284,0.048546751164807236
10285,0.08136811677617402
10286,0.03452368464114855
10287,0.05926163971076498
10288,0.005716559794997224
10289,0.02388288839108462
10290,0.026027182304138422
10291,0.06412919258328546
10292,0.014315389730068915
10293,0.04360710369921676
10294,0.09372742432141243
10295,0.07058953965110369
10296,0.14455806604167665
10297,0.5214806624016722
10298,0.11011037387196265
10299,0.12864952476100494
10300,0.07517347254676879
10301,0.08994177593633929
10302,0.08880910699915137
10303,0.09662500215518739
10304,0.06395327807185233
10305,0.022606960326246272
10306,0.38378849336907433
10307,0.07640433315268386
10308,0.08645345307634514
10309,0.057639441378847536
10310,0.08134193296527571
10311,0.01750034756202679
10312,0.02806270504937179
10313,0.00968757160437893
10314,0.022411920353593753
10315,0.05142461660027725
10316,0.2893175918368111
10317,0.0623548805272828
10318,0.050651185974576116
10319,0.11926191873903481
10320,0.7963211490242
10321,0.0975146238567928
10322,0.02346444124589936
10323,0.1239750041026728
10324,0.07250036153597196
10325,0.24611821022877794
10326,0.27652443704273166
10327,0.0790793337208584
10328,0.02344250340740928
10329,0.05005250713170454
10330,0.10115619771516397
10331,0.2476465024866651
10332,0.051960645333316464
10333,0.16948352511731962
10334,0.08861809496468308
10335,0.06944939075690844
10336,0.010276581920849352
10337,0.015939366300216376
10338,0.021931048415134574
10339,0.0566863382843048
10340,0.08125250395146931
10341,0.020443062218899497
10342,0.13159094290274403
10343,0.14956035081860464
10344,0.1386152752077875
10345,0.09251434096069673
10346,0.04536031378105692
10347,0.12744235651394237
10348,0.24502028235006518
10349,0.2593322708862088
10350,0.0688029169221124
10351,0.010185564859733705
10352,0.0629464095659479
10353,0.022385811441547197
10354,0.00985137887131928
10355,0.06864851727810597
10356,0.5136939886477537
10357,0.04804056370338932
10358,0.06356632385914958
10359,0.38722426671926324
10360,0.25497887323680773
10361,0.01964519232019558
10362,0.010550602351106142
10363,0.04622758434558254
10364,0.06082401200945838
10365,0.173154534303597
10366,0.2529228976150685
10367,0.11982116433455586
10368,0.1107697938853272
10369,0.24759471536789962
10370,0.14239279993834636
10371,0.1491348293661427
10372,0.2559970466887739
10373,0.3897800988311773
10374,0.09887858123767033
10375,0.007153797306138165
10376,0.021750040865979384
10377,0.05012290814437793
10378,0.08630629031260273
10379,0.06385996192765561
10380,0.18737072144691047
10381,0.8961026593470527
10382,0.005234662045035092
10383,0.06398557382384769
10384,0.3983060250362135
10385,0.019093393902312523
10386,0.05343447861663146
10387,0.27028065899244236
10388,0.018646377487748285
10389,0.016347425659098597
10390,0.05824060993452437
10391,0.08577855591658978
10392,0.0269835266957972
10393,0.044760051270203396
10394,0.4090611291347711
10395,0.07375928595286796
10396,0.10884081252813217
10397,0.25499569042321535
10398,0.13853666700354128
10399,0.2514991769423857
10400,0.38829929227977933
10401,0.2879908086798825
10402,0.028883470070675876
10403,0.41132971520844214
10404,0.2435658373282238
10405,0.25183592414241285
10406,0.7791474954392149
10407,0.2921001425306906
10408,0.38232352347924753
10409,0.022425618940017898
10410,0.1351339266938561
10411,0.018762542373364628
10412,0.05883535281498698
10413,0.024050473296770746
10414,0.01793131958549509
10415,0.010090635798493855
10416,0.0625444890082554
10417,0.00751586124014177
10418,0.013330058013923925
10419,0.02438254441041114
10420,0.07222782742830167
10421,0.10312427548016327
10422,0.11149190497834402
10423,0.1202629685951584
10424,0.0887311140884202
10425,0.24062209020793074
10426,0.11664149963220861
10427,0.02488972209406778
10428,0.09822801054349486
10429,0.26822115059842516
10430,0.01999224846292297
10431,0.06535618319637522
10432,0.9662416610679985
10433,0.8449877859059243
10434,0.49758115361430794
10435,0.007106164476131967
10436,0.0337058118396492
10437,0.017949961718093224
10438,0.06060894596010173
10439,0.3996314085999958
10440,0.0737521066084571
10441,0.05074193404472646
10442,0.011750362198542601
10443,0.07041559574310935
10444,0.08470001272515791
10445,0.07145662970981762
10446,0.015855067486354006
10447,0.4132188672116353
10448,0.022200540967387015
10449,0.0523042503865127
10450,0.1238536936979742
10451,0.12063129358347686
10452,0.0705848584681771
10453,0.053835791731513837
10454,0.24116116083045952
10455,0.24323410855884386
10456,0.00586892215965488
10457,0.029104398116618684
10458,0.4237053766369848
10459,0.10882579280375657
10460,0.10259789292758041
10461,0.9606531172743876
10462,0.8331325951744301
10463,0.5772611818909419
10464,0.015951455547249235
10465,0.0755658893796163
10466,0.023956004592325567
10467,0.16620691007378818
10468,0.07964682552624455
10469,0.2533005655971899
10470,0.05335588146614228
10471,0.07118016469993121
10472,0.023451235213874325
10473,0.08162949431989777
10474,0.11576192854681543
10475,0.15571724756515104
10476,0.1275938175519108
10477,0.5557228598320177
10478,0.4295168257727416
10479,0.25106146446554145
10480,0.1619103620701935
10481,0.11110627631357801
10482,0.07246865035481034
10483,0.12043631510959536
10484,0.05141912736100518
10485,0.04253079535235432
10486,0.13489508940202294
