Index,demand
12801,0.015535214554786764
12802,0.058603325017491534
12803,0.02105195330715356
12804,0.013204354120344248
12805,0.02740417609599028
12806,0.01924455536625867
12807,0.023931425165484462
12808,0.009048150748127495
12809,0.04031630939159338
12810,0.10037710946632927
12811,0.14756867489326198
12812,0.020010258830291203
12813,0.07594509581103345
12814,0.02329546230061243
12815,0.050224680431291226
12816,0.033360233408489925
12817,0.060399269001362096
12818,0.025349350180311873
12819,0.031371249484710685
12820,0.06269819561692394
12821,0.03010899659465221
12822,0.021690150011662263
12823,0.10598446571425313
12824,0.06310491687159678
12825,0.03658377175829892
12826,0.10396913533841827
12827,0.03474062873737071
12828,0.0717670605627261
12829,0.054842326133019884
12830,0.4258043234590855
12831,0.4221580259132768
12832,0.05074643724204218
12833,0.015441588260302026
12834,0.28481965918631763
12835,0.057247275732483
12836,0.4012860595019397
12837,0.10473544672009626
12838,0.13587229928619882
12839,0.07264218027139717
12840,0.01888628104018773
12841,0.1365266988431575
12842,0.036667022217338974
12843,0.6412858309208539
12844,0.1324567120215688
12845,0.04298849528176538
12846,0.25769590870671677
12847,0.04201086999806724
12848,0.024576808508363433
12849,0.05545802914437822
12850,0.021945702788774984
12851,0.023331360819579244
12852,0.014565336552475695
12853,0.03302898500871404
12854,0.12305929354961967
12855,0.1371415421537972
12856,0.4966153160320591
12857,0.4760986358400793
12858,0.054537054966136075
12859,0.023667727096060014
12860,0.25326402467924825
12861,0.14139443128159726
12862,0.026598503178461977
12863,0.05945204266368061
12864,0.03877633705540159
12865,0.04864493887230478
12866,0.08075018930660376
12867,0.4140920981478806
12868,0.10021162898511671
12869,0.2666285463536676
12870,0.4838299514364359
12871,0.1184684062799546
12872,0.48060663922929436
12873,0.01867538273199974
12874,0.05223448408202598
12875,0.3024327233524464
12876,0.044837976831237185
12877,0.0504291565610832
12878,0.047827336542786605
12879,0.026934559425648416
12880,0.030449407167855422
12881,0.08541943086636818
12882,0.0889981276445363
12883,0.04391933808140073
12884,0.026708543416404593
12885,0.021511465154594258
12886,0.05700473458167668
12887,0.27488377946134585
12888,0.05006532587386252
12889,0.03138038706924882
12890,0.05488056479327458
12891,0.047641821321725134
12892,0.07859979521166273
12893,0.034540357120546664
12894,0.06169668263574026
12895,0.08838650124072146
12896,0.0308714422326282
12897,0.07483316130222137
12898,0.15240782566586766
12899,0.049581651688078494
12900,0.22959597385625352
12901,0.0480017508538296
12902,0.03962783417788917
12903,0.020964815974830353
12904,0.015116031852002542
12905,0.016951760899559916
12906,0.4544181385286177
12907,0.11767744314020502
12908,0.06425169054235388
12909,0.4496197719673262
12910,0.44841710158619824
12911,0.0677395146704523
12912,0.049915753943522684
12913,0.024047772902963133
12914,0.029526919025231718
12915,0.014595678298635775
12916,0.0057168254529648965
12917,0.035976523066699996
12918,0.09965175773161669
12919,0.012660688194809297
12920,0.07289331966314133
12921,0.06632721780799813
12922,0.10555410520572507
12923,0.27881797346182996
12924,0.43884702341202847
12925,0.05346993827440932
12926,0.050142330669442674
12927,0.01102085118983607
12928,0.008161476476461123
12929,0.03281106498895021
12930,0.03458134718355227
12931,0.2783859828543103
12932,0.022487474036605698
12933,0.05090927019908487
12934,0.00909866824003017
12935,0.013655533638647384
12936,0.03448575599344203
12937,0.11400016033397693
12938,0.4920176908922115
12939,0.03364924163379839
12940,0.0643402898161045
12941,0.022364235797664465
12942,0.030636576820188218
12943,0.05173471638391444
12944,0.06090372215720852
12945,0.008428263857688805
12946,0.019401548132943227
12947,0.01330447383027796
12948,0.11926061562465509
12949,0.15954386269816906
12950,0.09579474318662472
12951,0.08448280965081294
12952,0.07150614737104159
12953,0.020289332536169095
12954,0.03239892264479467
12955,0.028228666525006305
12956,0.032776364679130976
12957,0.08216858548717258
12958,0.05791930132820893
12959,0.24463372577196565
12960,0.03294112301209154
12961,0.05991214225119567
12962,0.03911662809793866
12963,0.023103180198516447
12964,0.018054571377324347
12965,0.025521540174282497
12966,0.04130949223567694
12967,0.02854597009041407
12968,0.08876498137262355
12969,0.18088966825487685
12970,0.25705977768750643
12971,0.04471136963429491
12972,0.052148751129041694
12973,0.040503430261629475
12974,0.10582612910132883
12975,0.04507776763650338
12976,0.015342175177471641
12977,0.06405742195611208
12978,0.02126733379132501
12979,0.14848455378494074
12980,0.04018298201422052
12981,0.023072737754973694
12982,0.028906910699080104
12983,0.00708191774406248
12984,0.06970633057883788
12985,0.06730197689794487
12986,0.244632997994865
12987,0.23503933045392705
12988,0.2359730540247863
12989,0.07008880663423606
12990,0.0507201392153514
12991,0.02103224693857874
12992,0.058760715617219975
12993,0.04890843537031411
12994,0.010802336266510238
12995,0.0982780804928795
12996,0.04768699827935964
12997,0.6078337196817498
12998,0.1302211572832275
12999,0.11063020155582345
13000,0.052286772265298376
13001,0.050711698748911724
13002,0.023159776859908693
13003,0.01656184226389195
13004,0.0901670573792401
13005,0.022363469014728896
13006,0.017400698530284926
13007,0.02486735081023806
13008,0.09114133842058095
13009,0.041424884433948525
13010,0.08820059720960227
13011,0.06902737893093114
13012,0.12200079767230973
13013,0.24273188943314114
13014,0.40241052557480134
13015,0.07221787820778745
13016,0.036707461408413695
13017,0.08159039325879357
13018,0.016539710918265137
13019,0.03785343912373085
13020,0.02357311418238344
13021,0.009067390923797582
13022,0.08381822129464434
13023,0.06002105338786126
13024,0.11996519490574961
13025,0.0562655784750613
13026,0.11182036579554047
13027,0.048279955380907305
13028,0.061793738692726266
13029,0.029241926213885185
13030,0.02628876142025623
13031,0.02382326632692948
13032,0.1359121942267299
13033,0.012787965303220948
13034,0.035610609875289294
13035,0.05072620843999725
13036,0.0353199519049157
13037,0.008332072937550556
13038,0.011880595801871313
13039,0.030935211792687465
13040,0.037848995276971
13041,0.06204762647908153
13042,0.0832573871217887
13043,0.13550175423272537
13044,0.10750451969998326
13045,0.2445585259670576
13046,0.24444550161946996
13047,0.1359605735376935
13048,0.014631071645469758
13049,0.08947055166765447
13050,0.05885664095347535
13051,0.011288036413339128
13052,0.043219096658894396
13053,0.08914544785398916
13054,0.02798518248785538
13055,0.027537248488510083
13056,0.05588838622310084
13057,0.04595355153874062
13058,0.013243355854282933
13059,0.04977705352955422
13060,0.07490366074428235
13061,0.03794827709011824
13062,0.023372798285703652
13063,0.02678732849069243
13064,0.06483628560579965
13065,0.017217711195596903
13066,0.034249021509013426
13067,0.09759376856733976
13068,0.07092640322017768
13069,0.2438101087537753
13070,0.30486010879173714
13071,0.10496648621653827
13072,0.11531755001768149
13073,0.07092748226356149
13074,0.08756524970202356
13075,0.08777388956570574
13076,0.09179351317083471
13077,0.05993029748637832
13078,0.010875723263410722
13079,0.021407874457151144
13080,0.40131021707324005
13081,0.07702680971462074
13082,0.08364590580802246
13083,0.05028544132395214
13084,0.08186678789288507
13085,0.01817199117949305
13086,0.029918922962142817
13087,0.023323437311034513
13088,0.023638289129889745
13089,0.05029892013526771
13090,0.1813761802664941
13091,0.058989808098349104
13092,0.04526519964355177
13093,0.12569198504617418
13094,0.5343581947021447
13095,0.0878183307901413
13096,0.02150493667104563
13097,0.24082166501669094
13098,0.07008009698634876
13099,0.24866603282801875
13100,0.18695318598985347
13101,0.08075247319171408
13102,0.022637013299494673
13103,0.04629821895513362
13104,0.09259123859438029
13105,0.14040281774247876
13106,0.055465553872898074
13107,0.1655671383343236
13108,0.08161168763481312
13109,0.0755003320756623
13110,0.018396365715896302
13111,0.026163239485264007
13112,0.052918897211600396
13113,0.06529917662375967
13114,0.024726212731907973
13115,0.1255505055105753
13116,0.12597507242652445
13117,0.1494801494328759
13118,0.08415170584178844
13119,0.043552129208038345
13120,0.11970464955274462
13121,0.1719036760856914
13122,0.2568364823009287
13123,0.06277394398098904
13124,0.011399541139614654
13125,0.07008730194200759
13126,0.023337253663516574
13127,0.07008881972940072
13128,0.5409049946024787
13129,0.05440006224826536
13130,0.04526089226248748
13131,0.39076685608375944
13132,0.14223152850015125
13133,0.01297620564208391
13134,0.03941495928284358
13135,0.05616310024731015
13136,0.2428189164435029
13137,0.2451598635257149
13138,0.12088947634703577
13139,0.10565290338141232
13140,0.1368208958655107
13141,0.13967383694294758
13142,0.13649925702106636
13143,0.17163411097704007
13144,0.3850095422944881
13145,0.09572097702929962
13146,0.02382402090877828
13147,0.049027482153615035
13148,0.07538193776421986
13149,0.05500170978002023
13150,0.27368383476673075
13151,0.9023275062264524
13152,0.005534367240022471
13153,0.07894037588833512
13154,0.37993978860313155
13155,0.021688254576001747
13156,0.0494245102729747
13157,0.2544843203034201
13158,0.018986973122189596
13159,0.05951671477318202
13160,0.08054752970460051
13161,0.029706029304363737
13162,0.043936716380311644
13163,0.005628719666038757
13164,0.4087598116051316
13165,0.0792768137609617
13166,0.1033357327460074
13167,0.24928029353611125
13168,0.12900828945829343
13169,0.25800102839883754
13170,0.38758621627957696
13171,0.3986689434071201
13172,0.2564365333856105
13173,0.11504026280993396
13174,0.12451456263677206
13175,0.7237458084915476
13176,0.4031861459227311
13177,0.3926097736023136
13178,0.02262025288342813
13179,0.24043811147288058
13180,0.06866430589146273
13181,0.01964660246488446
13182,0.06577892733121465
13183,0.008038952967560523
13184,0.015996031911026797
13185,0.019696902253133274
13186,0.06515425399364701
13187,0.09328271295790894
13188,0.09953581800704514
13189,0.11050818274084029
13190,0.09061745262470115
13191,0.24465011068049347
13192,0.13061647811337368
13193,0.025268046294319044
13194,0.10680734613787432
13195,0.2645893639767721
13196,0.06835887898533055
13197,0.9532665592090634
13198,0.805409637476509
13199,0.5110008983525779
13200,0.006085838281100109
13201,0.03269897093321797
13202,0.015451945834861014
13203,0.058829371276905046
13204,0.394334039508615
13205,0.07716943157263415
13206,0.05171648040249404
13207,0.01160518288111187
13208,0.06511862543158319
13209,0.07570281794318215
13210,0.06100755631684036
13211,0.020357786831622964
13212,0.3977133382357156
13213,0.024398729673182587
13214,0.049687137746300444
13215,0.12030536716416894
13216,0.10937017077214221
13217,0.06789488293764881
13218,0.05415273371261809
13219,0.24542470882978012
13220,0.45840126537778136
13221,0.03135523299158456
13222,0.24409405304851958
13223,0.11221377347551584
13224,0.10666908160753368
13225,0.9832181890187691
13226,0.8386401241684633
13227,0.5763987222998828
13228,0.026543459470825044
13229,0.07345244694701203
13230,0.021722888422009784
13231,0.011420577205715703
13232,0.3794122026499092
13233,0.0867940276373654
13234,0.264219188730916
13235,0.04998798580844209
13236,0.08255983909114033
13237,0.02236038261969706
13238,0.08047936482881189
13239,0.10667312322217407
13240,0.14071203856568373
13241,0.13236252828350406
13242,0.5611303238680048
13243,0.25845983470291944
13244,0.2445629655946215
13245,0.14421623098998682
13246,0.11002031650381555
13247,0.06536020897001445
13248,0.12062973144155972
13249,0.04594744313029362
13250,0.04276456978994887
13251,0.025473432920440017
13252,0.13733245054382584
13253,0.13881135893172653
13254,0.06521548542879493
13255,0.10057144218187791
13256,0.022442771812575087
13257,0.8897171625016923
13258,0.9995263490653002
13259,0.9788608893835556
13260,0.11069338413258965
13261,0.04468680614552077
13262,0.2483994943099414
13263,0.2818464014710178
13264,0.0298827603413602
13265,0.021246291370369697
13266,0.02116577899654644
13267,0.08059142005566114
13268,0.10337647684691645
13269,0.0523036593757178
13270,0.40499627420498574
13271,0.7417203690641032
13272,0.09082269862833169
13273,0.11909294943557262
13274,0.10897168757175255
13275,0.16480604803749205
13276,0.07582624328005176
13277,0.4305389528853458
13278,0.11740616330083961
13279,0.018596871893049406
13280,0.09729064582133985
13281,0.10286450636116333
13282,0.09487789308082718
13283,0.054522868676349714
13284,0.023292091264922765
13285,0.4193400148404155
13286,0.3929949548797244
13287,0.15463180204495108
13288,0.06553679305008717
13289,0.11622039130959341
13290,0.07788932324947077
13291,0.2623169998169357
13292,0.03411548691676424
13293,0.04505164743479487
13294,0.045088298645925284
13295,0.0172013888458402
